-1.2207,0.0030733,-0.73671,-0.3769,1.5906
0.0078013,-1.4099,1.3831,0.12824,0.50593
0.0078013,1.4161,-1.7339,1.4384,-0.5475
0.0078013,1.4161,-0.26197,-1.5824,-0.6358
-1.2207,1.4161,-1.5505,-0.37276,0.30941
1.2364,0.0030733,-0.90521,1.6358,1.6399
-1.2207,-0.70343,-0.16908,0.95828,1.3112
-1.2207,-1.4099,-1.7148,-0.71165,-0.80401
-1.2207,0.0030733,1.0989,-0.97686,-1.1894
-1.2207,-0.70343,-0.3743,-0.362,-0.72917
0.0078013,0.0030733,1.1849,-1.093,1.284
-1.2207,0.70957,1.2319,-1.7221,-1.3038
1.2364,0.70957,0.27502,0.27647,-0.3866
-1.2207,-0.70343,1.4491,-0.081378,-0.69813
1.2364,-1.4099,-1.2313,0.044045,-0.43111
0.0078013,0.0030733,-0.68607,1.5592,0.9751
1.2364,0.70957,-1.082,0.25108,-0.34516
1.2364,1.4161,1.6093,-1.6237,-1.3771
0.0078013,-0.70343,0.67516,0.39573,-1.4787
0.0078013,0.0030733,0.42405,1.3656,-1.5343
1.2364,-1.4099,-0.49862,-1.4141,0.8139
-1.2207,-0.70343,-0.093774,0.3537,1.094
1.2364,0.70957,-0.72814,1.6753,-1.6598
-1.2207,0.0030733,0.0081052,0.67164,-1.0005
-1.2207,0.0030733,-0.55267,-0.8994,0.023743
0.0078013,0.0030733,-0.86562,-0.68158,-0.10777
0.0078013,-1.4099,0.19228,1.2201,-0.93547
0.0078013,0.70957,1.5587,-0.6671,0.93089
-1.2207,0.70957,-0.34948,1.3948,1.4171
-1.2207,-1.4099,0.50864,0.92788,1.128
0.0078013,-0.70343,-0.21344,0.35747,0.25546
-1.2207,0.70957,0.31273,0.94302,-0.4487
0.0078013,1.4161,-1.4485,-0.90359,-1.5836
1.2364,-1.4099,-1.6558,-0.40926,-0.49234
1.2364,0.0030733,-0.80432,-1.0352,0.003021
-1.2207,1.4161,-0.91578,-0.059716,0.49986
1.2364,0.70957,-1.441,0.66766,-0.29434
1.2364,-0.70343,0.081514,-0.61974,1.5501
-1.2207,-0.70343,1.0447,1.1723,-1.5488
-1.2207,-1.4099,0.35984,0.66216,-0.42231
0.0078013,1.4161,1.6495,-0.21329,-1.4849
-1.2207,-1.4099,0.70531,0.80018,-0.62355
0.0078013,-1.4099,-1.4373,-1.6744,0.71883
0.0078013,0.70957,-0.47609,-1.5659,1.2878
-1.2207,1.4161,-0.57725,-1.3603,0.074717
-1.2207,0.0030733,-0.38,-0.75991,-1.0541
-1.2207,-0.70343,0.37592,-1.0119,1.3031
-1.2207,-0.70343,0.27347,-0.0089659,-1.0272
0.0078013,0.70957,0.14565,0.39636,1.1322
0.0078013,1.4161,-0.33486,1.2185,1.331
-1.2207,-1.4099,-0.82082,0.77423,0.42614
0.0078013,0.70957,0.25657,0.39535,-0.67818
0.0078013,-1.4099,-0.03851,1.1112,0.70699
-1.2207,0.70957,1.2611,-1.337,-0.45988
0.0078013,-1.4099,-0.069237,0.061114,-1.1641
0.0078013,1.4161,-1.6881,-0.53273,-0.67916
1.2364,-0.70343,1.6409,1.0116,-1.364
0.0078013,-0.70343,1.2,-0.67693,0.77992
0.0078013,1.4161,-0.099906,0.7477,-0.22473
1.2364,1.4161,0.90628,-1.1038,-0.99512
1.2364,0.70957,0.48534,0.2519,-1.2193
0.0078013,-1.4099,0.013843,0.7636,1.4949
0.0078013,0.0030733,-1.4136,0.36694,1.1267
1.2364,0.70957,-0.60435,1.6182,-1.5884
0.0078013,0.70957,0.23281,-0.59321,-1.5397
0.0078013,0.70957,0.43792,0.098401,-0.51827
-1.2207,1.4161,-0.12027,0.52882,1.5041
0.0078013,0.70957,-0.80797,-1.3392,-0.78055
0.0078013,0.0030733,-0.90891,1.6846,0.091141
-1.2207,-0.70343,0.84463,-0.34363,1.3047
-1.2207,1.4161,0.042428,0.50978,-0.19298
1.2364,0.0030733,-0.73763,-1.254,-0.91366
0.0078013,0.0030733,-0.33796,-0.72376,-1.7314
-1.2207,1.4161,0.11574,-0.63809,-1.0839
0.0078013,0.70957,-1.1241,-1.2522,0.67699
-1.2207,-0.70343,0.21978,-1.7222,-0.78587
-1.2207,-0.70343,-0.58872,1.6,-0.26388
1.2364,1.4161,0.83832,0.66798,-0.14852
0.0078013,-1.4099,0.6987,0.096152,-0.6997
-1.2207,0.70957,0.8718,-0.65485,1.4148
1.2364,0.70957,-0.87637,1.3075,-0.86728
-1.2207,-1.4099,-0.28325,0.5495,-0.53018
0.0078013,-0.70343,0.77246,-1.1654,1.1459
1.2364,0.70957,1.3289,1.6042,-1.1302
0.0078013,0.0030733,0.62959,0.40997,-0.15164
-1.2207,-0.70343,0.35133,0.32286,0.35916
1.2364,1.4161,-0.51008,1.0233,0.70151
0.0078013,1.4161,-1.2531,-0.66078,-0.91324
0.0078013,-1.4099,-0.43291,-1.1633,-0.047234
1.2364,-1.4099,0.32235,-1.6627,-0.0079006
1.2364,-0.70343,-0.46041,-1.3898,-0.37728
-1.2207,-1.4099,-0.13187,0.92894,0.66481
0.0078013,-1.4099,-1.0734,-0.040627,0.77699
1.2364,-1.4099,-1.2102,-1.0934,0.95236
1.2364,0.0030733,0.19846,-1.5492,0.19838
-1.2207,-0.70343,0.4317,0.72585,1.2876
-1.2207,0.0030733,0.015306,-0.4987,1.5174
1.2364,-0.70343,0.72924,-0.37103,-0.21922
-1.2207,0.0030733,-1.2304,1.6074,-0.15612
1.2364,-1.4099,0.59596,-1.3803,-1.2814
0.0078013,-0.70343,1.6325,0.92181,-0.56484
0.0078013,-1.4099,-0.66707,1.2179,1.0937
0.0078013,0.0030733,0.95881,-1.3266,0.62663
1.2364,1.4161,0.7818,-1.0459,-1.1515
0.0078013,0.0030733,-0.35107,1.0861,0.95761
-1.2207,-1.4099,-0.08939,-1.095,-0.96452
1.2364,0.70957,0.72775,1.7107,1.7062
0.0078013,1.4161,-0.062283,0.2924,-0.67071
-1.2207,0.70957,-0.73206,0.77722,-0.43112
0.0078013,-1.4099,1.5345,-1.0678,0.9725
1.2364,0.70957,0.81975,-1.2633,-0.19029
-1.2207,1.4161,-0.0098436,-1.0858,0.069543
1.2364,0.0030733,0.53692,0.25355,-0.75424
1.2364,-0.70343,1.2605,1.0032,0.35473
-1.2207,-1.4099,-0.28593,0.87076,1.3677
-1.2207,0.70957,-0.38804,0.24097,1.416
-1.2207,-0.70343,0.52279,0.35554,-1.2873
0.0078013,0.70957,0.28319,-1.156,0.079462
0.0078013,0.70957,0.99292,0.50658,-0.2427
1.2364,0.70957,-1.2521,0.89378,-0.60572
1.2364,0.0030733,-0.92762,0.1755,0.68392
0.0078013,0.70957,-1.5389,-1.4233,1.4135
1.2364,-0.70343,0.90347,-0.85436,1.2022
-1.2207,0.0030733,-0.75268,0.93454,-1.1787
0.0078013,-0.70343,-0.71084,0.58098,0.50666
-1.2207,1.4161,0.93728,-1.1779,-0.75236
-1.2207,0.70957,1.3703,0.036642,-0.66855
-1.2207,0.0030733,0.35237,-1.2532,-0.86749
1.2364,-0.70343,-0.40522,1.4071,0.29995
-1.2207,0.70957,-0.83916,-1.4603,-1.562
0.0078013,0.0030733,0.6184,0.74232,-1.2105
1.2364,0.0030733,1.505,1.2822,0.9483
0.0078013,1.4161,0.8875,-0.59051,-0.79472
1.2364,-1.4099,-0.32126,-0.69177,1.5949
-1.2207,0.0030733,1.3554,-0.384,-0.5379
-1.2207,-1.4099,-0.95522,-1.5968,0.0008971
0.0078013,-0.70343,0.82262,1.0242,-0.20609
0.0078013,1.4161,-0.48921,-1.5492,-0.88172
1.2364,-1.4099,-0.76169,-0.37088,-0.094584
0.0078013,1.4161,-1.4951,-0.062847,-1.6172
-1.2207,-1.4099,-0.12316,0.52584,1.5285
1.2364,0.0030733,1.4406,-0.60713,-0.67447
0.0078013,1.4161,-1.6219,0.46259,-0.66896
1.2364,-1.4099,-1.4824,-0.52685,1.4375
1.2364,0.70957,1.4475,-1.1192,1.4727
1.2364,0.0030733,1.0762,1.3611,0.060627
-1.2207,1.4161,-0.14854,1.1877,-1.308
0.0078013,-0.70343,-1.7013,0.8349,-0.082148
-1.2207,0.70957,0.77728,-0.52903,-0.69694
-1.2207,0.0030733,-0.10778,1.226,-0.77455
1.2364,-1.4099,1.4297,1.1976,-0.17745
0.0078013,0.0030733,1.0815,0.91294,-1.4831
0.0078013,1.4161,1.4963,0.23695,-1.3817
1.2364,-1.4099,-1.1091,0.068213,-1.3594
-1.2207,-1.4099,-1.503,0.88024,1.4732
-1.2207,0.70957,0.75651,-0.043275,-1.5283
1.2364,0.70957,1.2843,-1.3307,1.477
0.0078013,-1.4099,-1.0612,0.94758,-0.21635
0.0078013,-1.4099,0.26413,1.5866,-0.19954
-1.2207,0.70957,-1.2242,-1.2571,0.4133
1.2364,-0.70343,-0.91389,-1.5716,-0.44298
-1.2207,-1.4099,1.2801,-0.89042,1.1758
1.2364,1.4161,1.2998,-0.8509,-0.43354
-1.2207,-1.4099,-1.1171,-1.1663,0.69752
1.2364,0.70957,-0.82501,0.87594,1.3144
0.0078013,-1.4099,0.53486,1.5366,1.2131
1.2364,0.0030733,-1.727,-0.97994,0.49267
-1.2207,1.4161,-0.53205,1.2561,-0.63922
-1.2207,0.70957,1.4653,0.50281,-1.257
-1.2207,0.0030733,-1.0002,-1.7282,1.0421
0.0078013,-0.70343,-0.28952,-0.79862,1.601
-1.2207,1.4161,-1.1753,-1.468,-1.1367
1.2364,0.0030733,1.16,0.14886,1.638
0.0078013,0.70957,-0.12795,-0.19624,0.62431
-1.2207,0.0030733,1.5043,1.3962,-1.5725
1.2364,0.70957,0.16647,0.022533,-0.18651
1.2364,-1.4099,0.32479,-1.6363,0.27881
-1.2207,0.70957,0.55896,-1.7173,-0.25895
-1.2207,0.70957,-0.96182,0.70478,0.8173
0.0078013,-0.70343,0.32456,0.95295,-0.649
0.0078013,1.4161,1.204,0.42005,-1.6756
1.2364,-1.4099,-1.303,-0.5992,-1.6528
1.2364,-0.70343,0.25321,-1.6266,0.60155
-1.2207,0.0030733,0.77317,-1.7172,0.97432
1.2364,0.0030733,-0.76593,0.2047,-0.48345
1.2364,-0.70343,0.8796,1.3494,-0.09389
-1.2207,0.0030733,1.0387,1.3985,-1.1635
-1.2207,0.0030733,-0.72734,1.4453,1.7269
0.0078013,-1.4099,-0.55794,1.4532,1.4919
-1.2207,0.70957,-0.90242,0.079164,-1.3597
-1.2207,0.70957,1.5156,-0.53376,-1.3202
1.2364,0.70957,0.11769,-1.2233,-0.30193
-1.2207,0.0030733,1.482,-1.2259,-0.60178
1.2364,0.70957,-1.465,-0.98804,-1.3079
-1.2207,1.4161,-1.3433,-0.66157,-0.18671
-1.2207,1.4161,1.2565,-0.64405,1.2696
0.0078013,-1.4099,-0.94678,0.73461,-0.44724
0.0078013,-1.4099,-0.4251,-0.26269,0.92214
-1.2207,0.0030733,-0.66376,1.6373,-1.5283
0.0078013,1.4161,1.6651,-1.2481,1.6075
1.2364,1.4161,-1.6867,-0.53567,0.45248
-1.2207,-0.70343,-0.23719,1.3642,-1.6508
-1.2207,-1.4099,-1.0203,1.688,1.5168
0.0078013,0.0030733,0.17484,-1.182,0.74741
0.0078013,-1.4099,1.158,-0.91589,-1.6329
1.2364,-1.4099,1.6778,0.79214,-0.70632
1.2364,0.0030733,-1.1627,1.3767,0.30612
1.2364,-1.4099,-0.29469,0.099087,-0.30667
1.2364,0.0030733,-1.4402,-0.64554,-0.22637
-1.2207,1.4161,0.9552,-0.4122,1.3349
-1.2207,1.4161,1.2606,0.3432,-0.074404
1.2364,0.0030733,0.060252,-0.74524,1.1748
-1.2207,-1.4099,-1.2725,0.20538,-0.79006
0.0078013,0.70957,0.54238,0.11094,1.5602
1.2364,0.70957,1.684,0.42793,0.16161
-1.2207,-0.70343,-0.82545,-0.83279,-0.56067
0.0078013,-1.4099,0.8549,0.66828,1.1132
-1.2207,-0.70343,0.90506,-1.0173,-1.2255
0.0078013,0.70957,0.26255,-0.40458,1.6218
-1.2207,-1.4099,0.1137,-0.14182,-1.4931
-1.2207,0.0030733,-1.6902,-1.4649,-0.26316
1.2364,-0.70343,0.60591,1.4959,0.54008
-1.2207,0.0030733,0.16666,-0.83915,0.91734
-1.2207,-0.70343,0.46241,1.595,-1.2822
-1.2207,1.4161,1.0037,-0.3848,0.10209
1.2364,1.4161,0.52275,-1.1407,0.50818
0.0078013,-1.4099,0.32143,0.74688,0.69114
1.2364,0.70957,-0.67969,-1.6522,1.4382
1.2364,0.70957,-0.68602,-1.216,1.1183
-1.2207,-1.4099,0.70222,1.6264,-0.75432
1.2364,0.0030733,1.1626,-1.4703,0.4442
-1.2207,-1.4099,1.3658,-1.3728,-1.5174
1.2364,1.4161,-0.93958,-0.25777,-1.5394
0.0078013,-1.4099,0.96398,-0.95314,0.031926
0.0078013,1.4161,-0.98118,0.43722,-0.55891
0.0078013,-0.70343,-0.48724,-0.17944,0.38679
1.2364,-1.4099,0.97535,-1.4076,1.704
0.0078013,-1.4099,0.9568,0.7684,-0.046008
0.0078013,0.70957,-1.4833,-0.015932,-0.1367
1.2364,0.70957,-1.3841,-0.0041443,-1.2806
0.0078013,1.4161,-0.059573,-0.34832,-1.2344
-1.2207,0.0030733,0.86208,1.2942,0.025673
0.0078013,-1.4099,1.2408,1.2757,-0.70858
-1.2207,-1.4099,-1.3433,-0.10504,-1.3604
-1.2207,0.0030733,-0.9939,-1.1643,1.5072
0.0078013,-0.70343,-1.642,1.7084,-1.2698
-1.2207,0.0030733,0.53812,-0.04671,-0.46976
0.0078013,0.0030733,-0.5651,-1.0261,-0.49109
1.2364,0.0030733,-0.50868,-0.41848,-1.5734
1.2364,0.0030733,-1.1951,-1.034,-0.33254
1.2364,-0.70343,1.0057,0.35471,-0.86862
0.0078013,0.0030733,-0.14472,-1.6702,0.67958
1.2364,1.4161,0.17885,-1.1112,-0.11184
1.2364,-0.70343,-0.8843,1.0554,1.317
-1.2207,-0.70343,-0.87338,0.1063,0.90279
0.0078013,0.70957,0.11113,-1.048,-1.1167
0.0078013,-1.4099,0.80573,1.3611,-0.8499
1.2364,1.4161,-1.2037,0.040881,-0.38612
-1.2207,0.70957,0.70441,-0.10829,-0.54666
1.2364,0.70957,-0.35492,1.2924,-0.58756
0.0078013,0.70957,0.53887,-1.3223,-0.7848
-1.2207,-0.70343,-1.6344,-0.56208,-1.5674
-1.2207,-1.4099,-1.0213,0.52105,1.0704
1.2364,1.4161,-0.041548,0.1266,1.3127
-1.2207,1.4161,0.93391,1.6716,-1.7157
-1.2207,0.70957,-1.4796,-0.94291,-0.30142
1.2364,0.70957,-1.4227,-0.27709,1.0532
-1.2207,1.4161,-0.31277,0.056733,-1.5812
0.0078013,1.4161,0.082994,-1.2749,1.1372
-1.2207,1.4161,1.0752,-1.6247,0.49362
1.2364,1.4161,1.5874,1.4582,-0.97826
1.2364,-1.4099,-1.7192,0.97083,-0.73064
0.0078013,0.0030733,1.6883,-0.9542,-1.244
0.0078013,0.70957,0.14266,-1.3289,0.36074
1.2364,1.4161,0.070326,-0.23639,-1.337
1.2364,-1.4099,-1.6553,0.099114,0.35222
1.2364,0.0030733,0.02969,-0.7785,0.17797
0.0078013,0.0030733,1.4125,-0.51462,-1.3737
-1.2207,1.4161,1.7225,-0.57137,-1.0846
-1.2207,1.4161,-0.13679,1.6076,0.49325
0.0078013,0.0030733,-0.020686,1.5037,-1.2413
-1.2207,0.70957,-0.67535,-0.056708,-1.5173
0.0078013,0.0030733,0.60641,1.1248,1.3337
1.2364,0.0030733,-0.52775,1.3494,-1.3377
1.2364,0.0030733,1.544,-0.30461,1.3621
1.2364,-0.70343,1.3763,0.96471,-0.014576
-1.2207,-1.4099,-0.71034,0.72937,0.96213
1.2364,-0.70343,-0.3069,-0.14344,0.95769
0.0078013,0.70957,0.41886,-1.73,1.4185
-1.2207,-0.70343,-0.070444,1.4473,0.36323
1.2364,-1.4099,1.4455,-0.76517,-0.32784
-1.2207,-0.70343,-0.22283,-1.6893,0.36628
0.0078013,0.70957,-0.14163,-0.83671,1.6462
1.2364,-1.4099,-0.64592,-1.7091,-0.84863
0.0078013,-1.4099,-0.024713,1.24,1.4857
1.2364,0.0030733,1.267,1.5739,-0.34053
1.2364,0.70957,0.85238,-0.66224,1.4469
0.0078013,0.70957,-0.34454,0.26923,-1.0954
1.2364,-0.70343,-0.78874,-1.7069,-0.32935
1.2364,-1.4099,0.68642,-0.72663,-0.39762
1.2364,-1.4099,-1.1084,1.0097,0.56937
1.2364,-0.70343,0.78463,0.57317,-0.25657
0.0078013,0.0030733,0.84349,0.063902,-0.1962
0.0078013,0.0030733,1.0122,0.96006,-1.071
1.2364,-0.70343,1.0436,1.486,1.0099
-1.2207,-1.4099,-0.32854,0.69693,-1.113
-1.2207,-1.4099,-1.5987,-1.6621,-1.099
-1.2207,0.0030733,-0.287,0.84811,-1.3963
1.2364,0.70957,0.061919,-0.89764,1.3175
0.0078013,1.4161,-0.81947,-0.26198,-0.59502
1.2364,0.0030733,-1.5519,-1.2089,-1.2367
1.2364,0.0030733,-1.6887,0.39927,1.6434
1.2364,0.70957,-0.19094,-1.4504,-0.38072
0.0078013,0.0030733,-0.99413,-1.7082,0.69176
0.0078013,-0.70343,-0.94595,-0.60429,0.74894
1.2364,0.0030733,0.20963,0.29792,0.46601
0.0078013,0.0030733,-0.19185,-1.1181,-0.42854
1.2364,-1.4099,1.4192,-0.20521,0.63546
-1.2207,1.4161,0.88231,-1.7165,0.7323
0.0078013,1.4161,1.7295,0.94398,-1.0705
0.0078013,1.4161,-0.14962,-1.0945,-0.034344
-1.2207,1.4161,-1.6941,1.4353,-0.74362
0.0078013,-0.70343,-0.17892,0.17816,1.0439
-1.2207,-0.70343,-1.5357,-0.81746,0.032727
1.2364,-0.70343,-1.6214,-1.1002,-1.1653
1.2364,-1.4099,0.25427,1.0449,-0.46392
0.0078013,0.0030733,0.051879,0.85842,1.3876
0.0078013,1.4161,1.0542,1.0969,0.49759
1.2364,1.4161,0.87767,0.030956,0.24449
-1.2207,-1.4099,-0.20578,0.65604,1.0236
1.2364,-1.4099,1.3098,-0.49832,-0.43698
-1.2207,-0.70343,-1.258,1.4829,-0.63634
1.2364,0.0030733,1.6002,-0.78447,-1.3664
-1.2207,-0.70343,1.4989,1.2657,-1.4706
0.0078013,0.0030733,0.83072,0.38193,1.0677
1.2364,-0.70343,-0.42962,-1.2018,-1.663
-1.2207,1.4161,1.5152,1.1347,1.5729
0.0078013,1.4161,0.38716,0.99106,-1.2223
0.0078013,1.4161,0.72651,-1.0365,-1.4655
1.2364,0.70957,-0.25449,-0.26044,-0.023288
1.2364,0.70957,1.1721,0.17395,-1.1661
0.0078013,0.70957,-1.0645,-0.72374,1.1021
1.2364,-1.4099,1.6256,1.2471,0.10401
0.0078013,-1.4099,1.2763,-0.28271,-1.4978
1.2364,0.70957,0.54225,-1.5201,-1.1403
-1.2207,-0.70343,-0.83669,1.1881,0.087811
1.2364,1.4161,0.30761,-1.1,1.2801
1.2364,0.0030733,-0.92149,-1.34,1.1352
0.0078013,-1.4099,0.45352,-0.61774,1.4415
1.2364,0.0030733,-0.65217,-1.4983,-0.010005
0.0078013,0.0030733,0.43312,0.57797,-0.77309
-1.2207,1.4161,-0.4919,-0.32866,-0.27096
0.0078013,-0.70343,-1.6404,1.3551,1.2924
-1.2207,0.0030733,-0.2957,-0.11217,-1.5975
-1.2207,-0.70343,-1.4794,-0.27266,1.3695
1.2364,-0.70343,0.10531,0.71367,-0.16732
1.2364,-0.70343,0.30286,-0.27669,0.60995
1.2364,0.0030733,-0.44832,-1.4887,-1.072
-1.2207,0.0030733,1.6528,1.0963,-0.27404
-1.2207,0.0030733,-1.2046,0.43123,0.43418
0.0078013,0.70957,1.6306,1.6436,-0.70815
0.0078013,-0.70343,-0.18749,-0.47133,1.0945
1.2364,1.4161,-1.1929,1.6422,-0.066969
-1.2207,1.4161,0.28491,-0.76024,-0.35019
-1.2207,1.4161,-0.78434,1.3172,1.0967
0.0078013,1.4161,1.1294,-1.2347,0.76092
0.0078013,0.0030733,0.49222,0.032558,-0.74247
0.0078013,0.0030733,-0.13701,-1.2861,-1.4378
-1.2207,0.70957,0.89873,-1.4831,1.1093
1.2364,-1.4099,0.93455,-1.2637,-0.76431
0.0078013,-0.70343,0.7196,-1.4189,-0.99821
0.0078013,-1.4099,-1.1726,0.32064,-0.11751
-1.2207,0.0030733,-0.95219,-1.4962,0.33749
0.0078013,0.0030733,-0.13591,-1.2853,0.64246
0.0078013,-0.70343,-1.651,1.4598,1.5072
-1.2207,1.4161,-0.78598,-1.0935,1.3002
-1.2207,0.0030733,-1.4153,1.4491,-1.0441
-1.2207,0.0030733,-0.90338,-0.39621,0.56218
-1.2207,-1.4099,-1.0248,0.53465,-1.0965
-1.2207,-0.70343,-0.78244,0.9777,-0.79066
-1.2207,0.0030733,-1.5861,0.22341,0.64357
1.2364,1.4161,-0.10185,0.58994,-0.74465
0.0078013,-0.70343,-1.6373,-0.78762,0.91595
1.2364,1.4161,1.6856,-1.1733,0.47016
0.0078013,-1.4099,1.4514,-1.6486,1.3662
-1.2207,0.0030733,0.64338,0.07972,1.452
0.0078013,0.0030733,0.2171,0.74078,-1.328
-1.2207,-1.4099,0.77739,-0.83925,-0.72599
-1.2207,0.70957,0.54207,-0.69223,1.3672
1.2364,0.70957,-1.5531,0.51677,-0.9875
-1.2207,-1.4099,-0.31731,-1.3868,0.99411
-1.2207,0.0030733,0.55727,0.8013,0.013211
-1.2207,0.70957,-1.0693,1.3688,0.91118
-1.2207,-1.4099,0.63468,-1.6291,0.55479
-1.2207,1.4161,1.1219,-1.4554,1.2156
1.2364,-1.4099,-1.4423,-1.3549,1.526
0.0078013,0.0030733,-0.081317,1.7298,-0.5416
1.2364,0.0030733,1.1605,0.65525,-0.65875
0.0078013,-0.70343,0.26057,-1.2421,1.035
1.2364,1.4161,0.11283,-0.30144,-0.59963
1.2364,0.0030733,-0.080425,-1.0234,0.51892
0.0078013,-1.4099,-1.5229,-1.1942,0.95924
0.0078013,-1.4099,0.86781,0.52421,-1.6842
-1.2207,0.0030733,0.85843,0.33777,1.1486
-1.2207,-1.4099,-1.721,-0.61479,-0.73325
1.2364,-1.4099,1.6733,-0.69804,1.2805
1.2364,0.0030733,-0.057472,0.11864,-0.034362
1.2364,0.0030733,-1.3149,-0.86419,-1.5346
-1.2207,-1.4099,0.027374,-1.7232,1.1002
-1.2207,-0.70343,1.4018,-0.5264,-0.031946
-1.2207,0.0030733,0.15205,1.5253,1.3602
0.0078013,1.4161,1.2665,-0.51547,1.62
1.2364,-0.70343,0.27734,-0.68294,-1.1697
-1.2207,0.70957,-0.10558,-0.31959,1.1133
1.2364,0.70957,-1.0461,-0.30601,1.443
1.2364,0.70957,-1.7155,0.53189,-1.5713
0.0078013,0.70957,0.070521,1.4995,-1.4972
1.2364,0.70957,-0.042648,-0.012576,0.76455
-1.2207,-1.4099,1.4099,0.19581,0.19047
-1.2207,-0.70343,0.43996,0.34093,-1.3437
-1.2207,-1.4099,-1.5333,1.086,-1.6947
-1.2207,1.4161,-1.66,-1.0323,0.94045
1.2364,-0.70343,0.79756,0.11279,0.42814
0.0078013,-1.4099,-0.29999,-0.044799,-1.0776
-1.2207,-1.4099,1.1392,1.4619,1.1359
0.0078013,-1.4099,0.22395,-0.96993,1.6561
1.2364,-1.4099,1.5399,-1.1878,-0.43483
-1.2207,1.4161,0.21024,-0.78302,-0.84128
-1.2207,0.0030733,1.364,-0.81676,1.5586
1.2364,0.70957,-0.82155,-0.064897,1.2554
0.0078013,-1.4099,1.7309,1.4651,0.19299
-1.2207,-1.4099,0.28614,-0.13684,1.6021
-1.2207,0.70957,-0.35705,-0.61023,-0.25977
-1.2207,0.0030733,0.39536,0.99573,-0.97848
-1.2207,1.4161,0.040833,1.4289,1.293
1.2364,0.70957,0.27475,-0.72334,-1.1595
0.0078013,1.4161,-1.5457,0.65813,-0.31904
0.0078013,1.4161,0.13352,-1.0757,-1.667
0.0078013,-1.4099,-1.6728,0.074214,0.14848
-1.2207,-1.4099,-1.1955,0.47534,-1.6094
-1.2207,1.4161,0.42088,0.86011,0.089639
-1.2207,0.0030733,-1.0843,1.5461,-1.0434
-1.2207,-0.70343,1.5118,-0.8993,0.54512
0.0078013,0.70957,0.90858,0.36146,0.20959
1.2364,-1.4099,-1.4041,-1.3846,-0.024831
1.2364,-1.4099,1.6648,1.2965,1.1079
1.2364,-0.70343,0.095403,1.0541,0.3371
1.2364,1.4161,1.6653,-0.67975,-0.96933
0.0078013,-1.4099,-1.5886,-0.70515,0.62844
0.0078013,-0.70343,-1.7095,-0.48679,-1.1159
0.0078013,-0.70343,1.5109,-0.31963,-0.81588
-1.2207,-1.4099,-0.68501,-1.6139,-1.2716
0.0078013,1.4161,0.44173,0.17274,-1.0833
1.2364,0.70957,-0.55688,1.0672,0.47301
0.0078013,0.70957,-1.3727,1.5189,0.88382
1.2364,-1.4099,-1.6968,-0.12388,-0.93371
1.2364,-0.70343,0.6157,0.8019,-0.66543
1.2364,-1.4099,-1.1472,-1.5337,0.61516
1.2364,-0.70343,-1.7235,-0.72266,0.89707
0.0078013,0.70957,-1.3259,1.1709,0.99302
0.0078013,0.0030733,-0.54636,1.2995,0.23096
-1.2207,0.70957,-0.56406,1.0249,-0.14985
-1.2207,-0.70343,-1.5662,0.42141,-0.95327
-1.2207,0.0030733,-0.18876,-0.75043,1.5014
-1.2207,0.0030733,-1.3554,0.25937,-1.4664
0.0078013,-0.70343,-0.13854,-1.6882,-0.12955
-1.2207,0.0030733,0.20638,1.5901,-0.036302
-1.2207,0.0030733,-0.82331,-0.58198,-1.2848
0.0078013,0.70957,1.3182,0.79392,-0.94013
-1.2207,0.0030733,-0.72076,1.5008,-1.6273
1.2364,1.4161,-1.3753,0.014212,-0.64943
1.2364,0.0030733,0.97991,0.048354,0.76938
1.2364,0.70957,-0.77429,1.1591,0.73153
0.0078013,-0.70343,-0.58524,1.3905,1.5235
0.0078013,0.0030733,0.13761,-0.13728,1.4149
0.0078013,-1.4099,-0.10163,0.69802,-1.0468
1.2364,0.70957,-1.4455,-1.1294,0.72616
1.2364,-1.4099,0.082892,0.82305,1.5045
0.0078013,0.70957,-0.27748,1.5933,-1.1709
1.2364,0.0030733,-0.80453,0.066266,-1.6457
-1.2207,-0.70343,-1.0652,0.85227,-0.39793
1.2364,-0.70343,-0.98085,-1.3831,-0.83468
0.0078013,1.4161,-1.4828,-1.3131,-1.0703
1.2364,0.0030733,-0.80028,-0.94135,-0.89955
1.2364,0.70957,-0.15504,1.1003,-1.5232
0.0078013,0.70957,-0.50742,0.96949,0.32287
-1.2207,0.70957,-0.84503,-0.72606,0.14522
0.0078013,-0.70343,0.27883,-1.3375,0.1679
-1.2207,0.70957,1.734,-0.65865,0.73907
1.2364,1.4161,0.63157,1.5836,1.2481
1.2364,-0.70343,-1.5558,-0.7188,-0.6819
1.2364,0.70957,-0.34265,-1.5045,0.75986
1.2364,0.70957,0.79809,0.33808,0.35596
1.2364,0.70957,-0.83646,-0.018481,0.49859
-1.2207,-1.4099,1.7229,0.39693,1.1485
0.0078013,0.70957,1.0312,-0.292,1.725
1.2364,1.4161,-1.5425,-1.2993,-1.6824
0.0078013,-1.4099,-0.011455,1.3796,-0.69758
1.2364,1.4161,-0.76248,0.16674,-0.71563
0.0078013,0.70957,-0.70758,-1.3828,0.98504
1.2364,1.4161,-0.37961,-0.10446,-0.98672
-1.2207,0.0030733,-1.1312,-0.36817,0.05239
0.0078013,-1.4099,0.0069946,-0.14166,-0.91601
-1.2207,0.0030733,-0.20011,0.1555,0.24689
1.2364,0.70957,0.06326,-1.2259,1.1942
